phi,theta,realizedgain
24,80,4.57132123589041
24,78,3.86091356696236
24,76,3.15887853989881
24,74,2.55837537109879
24,72,2.16460680466146
24,70,2.05345038773717
24,68,2.22921023899441
24,66,2.62453577475018
24,64,3.14250166779932
24,62,3.69780452756884
24,60,4.23257528795904
24,58,4.71382793875376
24,56,5.12548052893225
24,54,5.46134440695802
24,52,5.72044997301324
24,50,5.90429441885438
24,48,6.01534362102124
24,46,6.05627958426025
24,44,6.02967029425995
24,42,5.93786988655139
24,40,5.78303801732134
24,38,5.5672153977587
24,36,5.29242091255248
24,34,4.96075271651909
24,32,4.57448580571896
24,30,4.13616437364253
24,28,3.64869024350986
24,26,3.11540960959641
24,24,2.54019958563705
24,22,1.92755369515968
24,20,1.28266129190053
24,18,0.611469793238967
24,16,-0.0792893055144549
24,14,-0.782138354730109
24,12,-1.48898993255478
24,10,-2.19141632828953
24,8,-2.88107380725773
24,6,-3.55027195394418
24,4,-4.19262942618525
24,2,-4.80370310034112
24,0,-5.38144110791906
26,180,-5.45796908496165
26,178,-4.62521196746024
26,176,-3.77986714500035
26,174,-2.93684646401817
26,172,-2.10751663060873
26,170,-1.30051157233047
26,168,-0.522468730757832
26,166,0.221387759401501
26,164,0.926820007808736
26,162,1.59028038511952
26,160,2.20871611879122
26,158,2.77944743893157
26,156,3.30009804626455
26,154,3.76856210261093
26,152,4.18299614645409
26,150,4.54182722910766
26,148,4.8437703494174
26,146,5.08784924163754
26,144,5.27341513646058
26,142,5.40015882074178
26,140,5.4681129914423
26,138,5.47764576326323
26,136,5.42945399021093
26,134,5.32457906981969
26,132,5.16449072668146
26,130,4.95131825743955
26,128,4.68835424423614
26,126,4.381006552497
26,124,4.03840501060204
26,122,3.67580520567804
26,120,3.31760061686876
26,118,2.99987290162506
26,116,2.76986546756753
26,114,2.67859691092997
26,112,2.7651531285719
26,110,3.03900582054325
26,108,3.47303818335448
26,106,4.01337502776978
26,104,4.59785824607558
26,102,5.17083573727017
26,100,5.68941020039441
26,98,6.12336724191654
26,96,6.45250220737561
26,94,6.66369305983573
26,92,6.74863829257449
26,90,6.70244959307425
26,88,6.5230767065827
26,86,6.21158617996274
26,84,5.77347647128815
26,82,5.22141638794242
26,80,4.57989943935308
26,78,3.89184416663761
26,76,3.22501360206069
26,74,2.67113407773046
26,72,2.32621962757584
26,70,2.25059982682458
26,68,2.43603257983258
26,66,2.81371445273958
26,64,3.29419749336751
26,62,3.80154284078124
26,60,4.28502567668346
26,58,4.71606230717368
26,56,5.08104461091305
26,54,5.37514159783887
26,52,5.59812648597928
26,50,5.75187659661162
26,48,5.83898791815708
26,46,5.86207244968914
26,44,5.82345695660236
26,42,5.72510977064863
26,40,5.56869027036693
26,38,5.35565739537352
26,36,5.0873996586655
26,34,4.76536597775862
26,32,4.39118766831143
26,30,3.96678896327365
26,28,3.49448748670503
26,26,2.97708787024812
26,24,2.41797152322695
26,22,1.82118358414994
26,20,1.1915142184436
26,18,0.534565531676118
26,16,-0.14321250355428
26,14,-0.834542764632322
26,12,-1.53143197640317
26,10,-2.22540813442553
26,8,-2.90791118292276
26,6,-3.57083647463715
26,4,-4.20718409385889
26,2,-4.81171118444079
26,0,-5.38144110791906
28,180,-5.45796908496165
28,178,-4.63784235425306
28,176,-3.80251270659025
28,174,-2.96821040968579
28,172,-2.1473175795826
28,170,-1.34917483439503
28,168,-0.580864904050222
28,166,0.152145963116201
28,164,0.845530446057124
28,162,1.49576706239081
28,160,2.09992086085419
28,158,2.65550865853338
28,156,3.16042504984674
28,154,3.61291107273438
28,152,4.01155189935806
28,150,4.35529292507617
28,148,4.64346528774224
28,146,4.87581247143615
28,144,5.05250970274925
28,142,5.17416803998963
28,140,5.24181645556944
28,138,5.2568593480624
28,136,5.22101574677199
28,134,5.13626208465976
28,132,5.00482443385131
28,130,4.82929866992448
28,128,4.61301530655454
28,126,4.3608008098708
28,124,4.08029638215783
28,122,3.78392418472924
28,120,3.49132551967153
28,118,3.23146139137923
28,116,3.04250581503875
28,114,2.96681322069461
28,112,3.03951655776105
28,110,3.27430420778031
28,108,3.65517809395511
28,106,4.14066960596812
28,104,4.67725248336994
28,102,5.21281675698556
28,100,5.70433610567348
28,98,6.11972692661074
28,96,6.43650726506382
28,94,6.63952542350793
28,92,6.71893662799141
28,90,6.66885188735935
28,88,6.48677623599886
28,86,6.17392915170133
28,84,5.73665938787408
28,82,5.18932638487474
28,80,4.55902393156801
28,78,3.89182405594896
28,76,3.25772741027175
28,74,2.74671382895131
28,72,2.44610815801753
28,70,2.40258929433317
28,68,2.59750521676382
28,66,2.96097915948374
28,64,3.40963118817975
28,62,3.87515378576229
28,60,4.3128242352924
28,58,4.69796306039345
28,56,5.01934545921332
28,54,5.27361502628896
28,52,5.46149798407709
28,50,5.58549569443081
28,48,5.64857790594253
28,46,5.65350751907533
28,44,5.60255295412415
28,42,5.49743299522859
28,40,5.33939444768223
28,38,5.12935745693774
28,36,4.86808624518778
28,34,4.55635943330077
28,32,4.19512628345941
28,30,3.78564397833272
28,28,3.32959683546924
28,26,2.82920145948193
28,24,2.28730256652107
28,22,1.707462792116
28,20,1.09404626913917
28,18,0.45229006266249
28,16,-0.211650315560045
28,14,-0.890704550929363
28,12,-1.57697276715167
28,10,-2.26192981137589
28,8,-2.93678064637611
28,6,-3.59297625561759
28,4,-4.22285633639509
28,2,-4.82032820717442
28,0,-5.38144110791906
30,180,-5.45796908496165
30,178,-4.65135675668326
30,176,-3.82675584006746
30,174,-3.00177362618811
30,172,-2.18986935492775
30,170,-1.40114069691544
30,168,-0.643151618180985
30,166,0.0783663396375215
30,164,0.758983372254077
30,162,1.39519911955559
30,160,1.98419830722077
30,158,2.5237028238415
30,156,3.01189369729916
30,154,3.44738225482393
30,152,3.8292144359506
30,150,4.15689521731076
30,148,4.43042144895785
30,146,4.65031143692587
30,144,4.81761895056182
30,142,4.93391898615564
30,140,5.00125410434134
30,138,5.02203553964413
30,136,4.99890486028135
30,134,4.93458152272068
30,132,4.83174932796133
30,130,4.69306780899954
30,128,4.52142670009436
30,126,4.32058246906822
30,124,4.09630764598751
30,122,3.85811020028429
30,120,3.62136741616936
30,118,3.40925184012549
30,116,3.25305813396648
30,114,3.18885018891886
30,112,3.24897903751467
30,110,3.45031572747682
30,108,3.78542791745716
30,106,4.2229532530332
30,104,4.71695896547092
30,102,5.21886343914171
30,100,5.68589195073773
30,98,6.08447392755702
30,96,6.39011744449687
30,94,6.58580347941231
30,92,6.660237573058
30,90,6.60658310746432
30,88,6.42192879983813
30,86,6.10765743887751
30,84,5.67095995808087
30,82,5.12785012372246
30,80,4.50793101022477
30,78,3.86023509277767
30,76,3.25668745119038
30,74,2.78529721997242
30,72,2.52518126016868
30,70,2.51094564379095
30,68,2.71521212356121
30,66,3.0673367845881
30,64,3.48895665531935
30,62,3.91805299590369
30,60,4.31495197777083
30,58,4.6583914005615
30,56,4.93936394741459
30,54,5.15600714507138
30,52,5.31012244155089
30,50,5.40501379756006
30,48,5.44422877343874
30,46,5.43088570830545
30,44,5.36737858919983
30,42,5.25532428811399
30,40,5.09565996660191
30,38,4.88882430365187
30,36,4.63497424420176
30,34,4.33420391771079
30,32,3.986745548995
30,30,3.59314324383172
30,28,3.15439882936781
30,26,2.67209413492015
30,24,2.14849628468459
30,22,1.58665201159347
30,20,0.990473923996566
30,18,0.364816145474734
30,16,-0.284471160654378
30,14,-0.950528790070946
30,12,-1.62554790590363
30,10,-2.30094036452894
30,8,-2.96765730796354
30,6,-3.61667595788598
30,4,-4.23963561710707
30,2,-4.82954691874924
30,0,-5.38144110791906
32,180,-5.45796908496165
32,178,-4.66574379654762
32,176,-3.85257930630493
32,174,-3.03751033189305
32,172,-2.2351317607773
32,170,-1.45634797356177
32,168,-0.709240535047438
32,166,0.000169606832848708
32,164,0.667335907121869
32,162,1.28877275364865
32,160,1.86178502074662
32,158,2.38430686554939
32,156,2.85482025292559
32,154,3.27232958512784
32,152,3.63637359226854
32,150,3.94705844066579
32,148,4.20509679893715
32,146,4.41183678825974
32,144,4.56926321617948
32,142,4.6799527637684
32,140,4.74696713334089
32,138,4.77367641438565
32,136,4.76352171314101
32,134,4.71975230299596
32,132,4.64520558309135
32,130,4.5422310920543
32,128,4.41288288576786
32,126,4.25950777826481
32,124,4.08583024578392
32,122,3.89855943274936
32,120,3.7093735548798
32,118,3.53678955684325
32,116,3.40684745500748
32,114,3.35094755611645
32,112,3.39941305591797
32,110,3.57155741117862
32,108,3.86668885113258
32,106,4.26180625485571
32,104,4.71768330824855
32,102,5.18916555229548
32,100,5.6339788077378
32,98,6.01734971849857
32,96,6.31298526926697
32,94,6.50213000731486
32,92,6.57211749729633
32,90,6.51520900270803
32,88,6.32810215855431
32,86,6.01235302946361
32,84,5.57598913597223
32,82,5.03664979034956
32,80,4.42637332375653
32,78,3.79699334361601
32,76,3.22210330439415
32,74,2.78757783274404
32,72,2.56476532715612
32,70,2.57750437656045
32,68,2.79102617687306
32,66,3.13417190779401
32,64,3.53281140949874
32,62,3.93017953233505
32,60,4.29087137559095
32,58,4.59659461639197
32,56,4.84035566833182
32,54,5.02173588074458
32,52,5.14366035666997
32,50,5.21035110161521
32,48,5.22609270130144
32,46,5.19453896042578
32,44,5.11838675100612
32,42,4.99930466172468
32,40,4.83803548003923
32,38,4.63460709860971
32,36,4.38859717302477
32,34,4.09940842040765
32,32,3.76652484483069
32,30,3.38973281072208
32,28,2.9693025994568
32,26,2.50613439645515
32,24,2.00187708240436
32,22,1.45902896400588
32,20,0.881027131241379
32,18,0.272326810573514
32,16,-0.361535940434684
32,14,-1.01391530882762
32,12,-1.67708951295346
32,10,-2.3423965969444
32,8,-3.00051489631543
32,6,-3.64191929760854
32,4,-4.25751065398708
32,2,-4.83935953149846
32,0,-5.38144110791906
34,180,-5.45796908496165
34,178,-4.68099132118428
34,176,-3.879964812986
34,174,-3.07539343024771
34,172,-2.28306273819255
34,170,-1.51473264702748
34,168,-0.779039058746872
34,166,-0.0823173778652976
34,164,0.57075362233434
34,162,1.17669531248318
34,160,1.73293174611319
34,158,2.2376151860339
34,156,2.6895419192403
34,154,3.08813149950328
34,152,3.43344728817683
34,150,3.72623855482791
34,148,3.96798433104958
34,146,4.1609172633141
34,144,4.30800322230674
34,142,4.41285172959851
34,140,4.47953673910018
34,138,4.51232078135558
34,136,4.5153005117279
34,134,4.49202701892029
34,132,4.44519262643431
34,130,4.37650501046757
34,128,4.28687688015158
34,126,4.17703943618021
34,124,4.04864208798253
34,122,3.90582719063344
34,120,3.75713852293988
34,118,3.61736793663703
34,116,3.50850089889315
34,114,3.45840074064803
34,112,3.49585465924249
34,110,3.64207538877493
34,108,3.90178094514754
34,106,4.2589964053784
34,104,4.68045863698932
34,102,5.12429966527642
34,100,5.54890498536654
34,98,5.91850770405968
34,96,6.20517447849723
34,94,6.3885169595801
34,92,6.45456005706972
34,90,6.39470142126729
34,88,6.20526997354
34,86,5.8880049421106
34,84,5.45176783913427
34,82,4.91580271644424
34,80,4.31452566756384
34,78,3.70244202830715
34,76,3.15460264123292
34,74,2.75462188758629
34,72,2.56646619066441
34,70,2.6042845113983
34,68,2.82698647937391
34,66,3.16311109060109
34,64,3.5421757680856
34,62,3.91187301760713
34,60,4.24043813842139
34,58,4.51215483868785
34,56,4.72182851311594
34,54,4.87038940992193
34,52,4.96187679853389
34,50,5.00148916137314
34,48,4.99436088557628
34,46,4.94483089792546
34,44,4.85606290980171
34,42,4.729931419958
34,40,4.56710920271105
34,38,4.36729607922555
34,36,4.12952926217411
34,34,3.85252079668565
34,32,3.5349795426923
34,30,3.17589118792825
34,28,2.7747458089954
34,26,2.3317151706369
34,24,1.84778969485716
34,22,1.3248877870112
34,20,0.765948668037018
34,18,0.175014761417407
34,16,-0.442698549268083
34,14,-1.08075908299806
34,12,-1.73152651164518
34,10,-2.3862532898023
34,8,-3.03532585526463
34,6,-3.66868908366657
34,4,-4.27646942496487
34,2,-4.84975771943849
34,0,-5.38144110791906
36,180,-5.45796908496165
36,178,-4.69708640483913
36,176,-3.90889303609986
36,174,-3.11539459263772
36,172,-2.33361853701344
36,170,-1.5762281414982
36,168,-0.852450707268567
36,166,-0.168962075142204
36,164,0.469410022258018
36,162,1.05918475376259
36,160,1.59790289591705
36,158,2.08393923094343
36,156,2.51641655670198
36,154,2.89519086143863
36,152,3.22088171289104
36,150,3.49492361453451
36,148,3.71961281039395
36,146,3.89812063577992
36,144,4.03444108130325
36,142,4.13324033722029
36,140,4.19958462530091
36,138,4.23854441858574
36,136,4.2547097746134
36,134,4.25169742867428
36,132,4.23177132459973
36,130,4.19571613022138
36,128,4.14308627894703
36,126,4.072905397845
36,124,3.98482982410536
36,122,3.88072625022451
36,120,3.76652613236264
36,118,3.65404238623164
36,116,3.56208956486639
36,114,3.51578037872216
36,112,3.54268919316306
36,110,3.66552086825469
36,108,3.89341595542039
36,106,4.2163959378013
36,104,4.60654529682202
36,102,5.02513014948786
36,100,5.43129400343499
36,98,5.78842850800049
36,96,6.06708136310996
36,94,6.24531134625326
36,92,6.30788528030268
36,90,6.24536943124489
36,88,6.05374390822785
36,86,5.73494122892677
36,84,5.29865757794426
36,82,4.76572894234206
36,80,4.17290717864606
36,78,3.57726565739957
36,76,3.05513596943425
36,74,2.68776792407797
36,72,2.53207567197062
36,70,2.59340914686128
36,68,2.82522121406774
36,66,3.15593251902759
36,64,3.51827159234068
36,62,3.86377786129786
36,60,4.16382613509696
36,58,4.40494052612736
36,56,4.58351774044034
36,54,4.70171723980091
36,52,4.76464059697532
36,50,4.77847253028323
36,48,4.74926484667839
36,46,4.68215720273379
36,44,4.58092500561408
36,42,4.4477981228944
36,40,4.28350923452064
36,38,4.08752321367199
36,36,3.85838625378451
36,34,3.59412849353325
36,32,3.29266150061523
36,30,2.95212952604482
36,28,2.57119451908732
36,26,2.14925340471862
36,24,1.68659858924373
36,22,1.18453833509089
36,20,0.645493427068655
36,18,0.0730817170074478
36,16,-0.527806429358422
36,14,-1.15095066806262
36,12,-1.7887849333743
36,10,-2.43246339518487
36,8,-3.07206144638303
36,6,-3.69696725651994
36,4,-4.29649917279785
36,2,-4.86073261775178
36,0,-5.38144110791906
38,180,-5.45796908496165
38,178,-4.71401534988221
38,176,-3.93934364102996
38,174,-3.1574843434038
38,172,-2.38675389538381
38,170,-1.6407656105651
38,168,-0.929375509049853
38,166,-0.25962675689132
38,164,0.363485979350403
38,162,0.936469047685633
38,160,1.45697597257352
38,158,1.92360699356873
38,156,2.33582234013458
38,154,2.69393483940997
38,152,2.99915148167972
38,150,3.25363423997433
38,148,3.46054754862204
38,146,3.62405471574523
38,144,3.74922135261996
38,142,3.84178601129217
38,140,3.90777349603421
38,138,3.95296024633815
38,136,3.98225265440034
38,134,3.99909544076428
38,132,4.00506485947159
38,130,3.9997977469537
38,128,3.98135722957933
38,126,3.94706022943036
38,124,3.89472459149497
38,122,3.82425192137984
38,120,3.73942086083631
38,118,3.64965260379537
38,116,3.57123901301062
38,114,3.52709375920817
38,112,3.54379084412066
38,110,3.64521625537447
38,108,3.84418966157113
38,106,4.13592883763642
38,104,4.49736015709415
38,102,4.89273531698238
38,100,5.28201333063372
38,98,5.62785269363768
38,96,5.89937120195386
38,94,6.07313464177432
38,92,6.13269113636884
38,90,6.06780229331884
38,88,5.87411728086951
38,86,5.55377256135625
38,84,5.1173031065012
38,82,4.58713182937002
38,80,4.00231852032067
38,78,3.42242244809312
38,76,2.92490447688542
38,74,2.58855477114172
38,72,2.46350896394144
38,70,2.54705590442566
38,68,2.78790004551101
38,66,3.11450643046943
38,64,3.46249001275714
38,62,3.78676949378846
38,60,4.0614648316803
38,58,4.27506221701882
38,56,4.42536031414587
38,54,4.51561874926088
38,52,4.55192117117944
38,50,4.54140890777226
38,48,4.49107701162053
38,46,4.4069456976787
38,44,4.29352321358996
38,42,4.153534493901
38,40,3.98790386271845
38,38,3.79596285934458
38,36,3.57582620562354
38,34,3.32485926329666
38,32,3.04015951433827
38,30,2.71899172575384
38,28,2.35914295528891
38,26,1.95918955095973
38,24,1.51868725868935
38,22,1.03830538406003
38,20,0.519927623573095
38,18,-0.0332623075494234
38,16,-0.616701171662197
38,14,-1.2243766620007
38,12,-1.8487882435327
38,10,-2.48097824081748
38,8,-3.11069185672095
38,6,-3.72673492805482
38,4,-4.31758640944137
38,2,-4.87227482218883
38,0,-5.38144110791906
40,180,-5.45796908496165
40,178,-4.73176368784473
40,176,-3.97129530290872
40,174,-3.20163214636858
40,172,-2.44242222615892
40,170,-1.70827423989801
40,168,-1.00971042414521
40,166,-0.354169035316874
40,164,0.253169121204999
40,162,0.808785518993895
40,160,1.31044091929292
40,158,1.75696244204316
40,156,2.14815733843828
40,154,2.48481471691007
40,152,2.76875974438443
40,150,3.00292406603004
40,148,3.19139118647172
40,146,3.33936837810749
40,144,3.45303212736617
40,142,3.53920002253736
40,140,3.60480750791354
40,138,3.65621841206963
40,136,3.69846706791283
40,134,3.73459358412706
40,132,3.76525841128857
40,130,3.78878471357315
40,128,3.80168743246308
40,126,3.79964988851261
40,124,3.77884953686359
40,122,3.7375270400216
40,120,3.67769834088635
40,118,3.60684725208851
40,116,3.53921569541726
40,114,3.4959055287401
40,112,3.502628842713
40,110,3.58421127878908
40,108,3.75658476667361
40,106,4.01953818049217
40,104,4.35442717447178
40,102,4.72835279067401
40,100,5.10211982622818
40,98,5.43772808225238
40,96,5.70292774683772
40,94,5.87283415913545
40,92,5.92980634828463
40,90,5.86282322627909
40,88,5.66721929522281
40,86,5.34534641451386
40,84,4.90858598050596
40,82,4.38095029585076
40,80,3.80379201426517
40,78,3.23909183925148
40,76,2.76530589303292
40,74,2.45867017298455
40,72,2.36276305735734
40,70,2.46742671148286
40,68,2.71720549834873
40,66,3.04075621765494
40,64,3.37634004604342
40,62,3.68189791605527
40,60,3.93398783319553
40,58,4.12283312430674
40,56,4.24746967502505
40,54,4.31213010602148
40,52,4.32378345283009
40,50,4.29046792811554
40,48,4.22011057196328
40,46,4.11965610800031
40,44,3.99443956810762
40,42,3.84780625042624
40,40,3.68100181812411
40,38,3.49333239255996
40,36,3.2825502658703
40,34,3.04538182846259
40,32,2.7780996892307
40,30,2.47705443741252
40,28,2.13911314666373
40,26,1.76198691905423
40,24,1.34445739296242
40,22,0.886527729709938
40,20,0.389527917391952
40,18,-0.143799784992592
40,16,-0.709219163521634
40,14,-1.30092020028854
40,12,-1.91145768803996
40,10,-2.53174774626755
40,8,-3.1511863112504
40,6,-3.75797242203826
40,4,-4.33971691973851
40,2,-4.88437438838958
40,0,-5.38144110791906
42,180,-5.45796908496165
42,178,-4.75031618024682
42,176,-4.00472572589399
42,174,-3.24780649216807
42,172,-2.50057580931371
42,170,-1.77868156387357
42,168,-1.09334978960567
42,166,-0.45244242851088
42,164,0.138653167307061
42,162,0.676380124284116
42,160,1.15859939286745
42,158,1.58436485823616
42,156,1.95383900201038
